doc_id	query_id	score
484_58161	484_1134	0
484_58162	484_283	1
484_58163	484_283	0
484_58164	484_283	0
484_58165	484_283	0
484_58196	484_628	1
484_58197	484_628	0
484_58204	484_932	1
484_58205	484_932	0
484_58206	484_932	0
484_58257	484_1127	1
484_58258	484_1127	0
484_58259	484_1127	0
484_58260	484_1127	0
484_58261	484_1127	0
484_58272	484_724	1
484_58371	484_1505	1
484_58372	484_1505	0
484_58414	484_770	1
484_58415	484_770	0
484_58416	484_770	0
484_58417	484_770	0
484_58418	484_770	0
484_58419	484_770	0
484_58420	484_770	0
484_58421	484_770	0
484_58422	484_770	0
484_58423	484_770	0
484_58429	484_392	1
484_58430	484_392	0
484_58435	484_1195	1
484_58436	484_1195	0
484_58472	484_594	1
484_58473	484_594	0
484_58474	484_594	0
484_58489	484_1415	1
484_58490	484_1415	0
484_58491	484_1415	0
484_58492	484_1415	0
484_58493	484_1415	0
484_58534	484_1123	1
484_58585	484_1374	1
484_58586	484_1374	0
484_58587	484_1374	0
484_58588	484_1374	0
484_58589	484_1374	0
484_58590	484_1374	0
484_58680	484_1174	1
484_58681	484_1174	0
484_58682	484_1174	0
484_58683	484_1174	0
484_58684	484_1174	0
484_58691	484_828	1
484_58697	484_1282	1
484_58698	484_1282	0
484_58699	484_1282	0
484_58700	484_397	1
484_58701	484_397	0
484_58702	484_397	0
484_58703	484_806	1
484_58704	484_806	0
484_58705	484_806	0
484_58706	484_806	0
484_58722	484_477	1
484_58723	484_477	0
484_58724	484_477	0
484_58725	484_477	0
484_58726	484_477	0
484_58727	484_477	0
484_58769	484_888	1
484_58770	484_888	0
484_58771	484_888	0
484_58889	484_344	1
484_58900	484_307	1
484_58901	484_307	0
484_58902	484_307	0
484_58903	484_307	0
484_58904	484_307	0
484_58905	484_307	0
484_58906	484_307	0
484_58907	484_307	0
484_58908	484_307	0
484_58927	484_537	1
484_58943	484_623	1
484_58944	484_623	0
484_58945	484_623	0
484_58979	484_387	1
484_58980	484_387	0
484_58981	484_387	0
484_58982	484_387	0
484_58983	484_387	0
484_58984	484_387	0
484_58998	484_1331	1
484_58999	484_1331	0
484_59016	484_75	1
484_59017	484_75	0
484_59030	484_909	1
484_59031	484_909	0
484_59032	484_909	0
484_59151	484_1362	1
484_59152	484_1362	0
484_59153	484_1362	0
484_59216	484_1387	1
484_59217	484_1387	0
484_59218	484_1387	0
484_59219	484_1387	0
484_59276	484_926	1
484_59277	484_926	0
484_59278	484_926	0
484_59279	484_926	0
484_59280	484_926	0
484_59281	484_926	0
484_59282	484_926	0
484_59283	484_926	0
484_59284	484_926	0
484_59285	484_926	0
484_59286	484_926	0
484_59287	484_926	0
484_59331	484_665	1
484_59332	484_665	0
484_59333	484_665	0
484_59334	484_768	1
484_59335	484_768	0
484_59336	484_768	0
484_59337	484_768	0
484_59347	484_865	1
484_59374	484_843	1
484_59375	484_843	0
484_59376	484_843	0
484_59377	484_843	0
484_59378	484_843	0
484_59379	484_843	0
484_59380	484_843	0
484_59381	484_843	0
484_59382	484_800	1
484_59383	484_800	0
484_59384	484_800	0
484_59385	484_800	0
484_59386	484_800	0
484_59387	484_807	1
484_59388	484_807	0
484_59558	484_250	1
484_59559	484_250	0
484_59560	484_250	0
484_59561	484_240	1
484_59664	484_679	1
484_59665	484_679	0
484_59666	484_679	0
484_59667	484_679	0
484_59684	484_912	1
484_59685	484_912	0
484_59686	484_339	1
484_59707	484_1154	1
484_59708	484_1154	0
484_59709	484_1154	0
484_59710	484_1154	0
484_59749	484_267	1
484_59755	484_1504	1
484_59756	484_1504	0
484_59757	484_1504	0
484_59758	484_1504	0
484_59759	484_1504	0
484_59760	484_1504	0
484_59761	484_1504	0
484_59762	484_1504	0
484_59778	484_600	1
484_59796	484_1098	1
484_59848	484_356	1
484_59862	484_362	1
484_59863	484_362	0
484_59864	484_362	0
484_59865	484_362	0
484_59873	484_1239	1
484_59874	484_1239	0
484_59875	484_1239	0
484_59884	484_442	1
484_59885	484_442	0
484_59886	484_442	0
484_59887	484_442	0
484_59902	484_607	1
484_59903	484_607	0
484_59904	484_607	0
484_59905	484_607	0
484_59906	484_607	0
484_59907	484_607	0
484_59908	484_607	0
484_59909	484_607	0
484_59910	484_607	0
484_59911	484_674	1
484_59942	484_1302	1
484_59951	484_1368	1
484_59974	484_1426	1
484_59975	484_1426	0
484_59976	484_1426	0
484_59977	484_1426	0
484_59984	484_18	1
484_59985	484_18	0
484_59986	484_18	0
484_59999	484_711	1
484_60000	484_711	0
484_60001	484_711	0
484_60002	484_711	0
484_60003	484_711	0
484_60004	484_711	0
484_60005	484_711	0
484_60013	484_476	1
484_60014	484_476	0
484_60015	484_476	0
484_60016	484_476	0
484_60017	484_476	0
484_60018	484_476	0
484_60019	484_476	0
484_60020	484_476	0
484_60021	484_476	0
484_60022	484_1367	1
484_60023	484_1367	0
484_60024	484_1367	0
484_60025	484_1367	0
484_60026	484_1367	0
484_60027	484_1367	0
484_60028	484_1367	0
484_60029	484_1367	0
484_60030	484_1367	0
484_60031	484_1367	0
484_60062	484_1141	1
484_60063	484_1141	0
484_60064	484_1141	0
484_60065	484_1141	0
484_60070	484_461	1
484_60107	484_1435	1
484_60108	484_1435	0
484_60159	484_1295	1
484_60160	484_1295	0
484_60161	484_1295	0
484_60162	484_1295	0
484_60163	484_1295	0
484_60164	484_1295	0
484_60169	484_1419	1
484_60170	484_1419	0
484_60171	484_1419	0
484_60172	484_1419	0
484_60183	484_284	1
484_60184	484_284	0
484_60211	484_1376	1
484_60212	484_1376	0
484_60213	484_1376	0
484_60214	484_1376	0
484_60215	484_1376	0
484_60216	484_1376	0
484_60217	484_1376	0
484_60218	484_1376	0
484_60219	484_1376	0
484_60220	484_1376	0
484_60241	484_162	1
484_60242	484_162	0
484_60243	484_162	0
484_60244	484_162	0
484_60245	484_162	0
484_60246	484_162	0
484_60247	484_162	0
484_60248	484_162	0
484_60249	484_162	0
484_60250	484_162	0
484_60357	484_494	1
484_60358	484_494	0
484_60454	484_910	1
484_60455	484_910	0
484_60456	484_910	0
484_60457	484_910	0
484_60458	484_1291	1
484_60459	484_1291	0
484_60460	484_1291	0
484_60461	484_1291	0
484_60462	484_1291	0
484_60466	484_1427	1
484_60467	484_1427	0
484_60492	484_698	1
484_60493	484_698	0
484_60494	484_698	0
484_60495	484_698	0
484_60496	484_698	0
484_60497	484_698	0
484_60498	484_698	0
484_60499	484_698	0
484_60500	484_698	0
484_60551	484_474	1
484_60552	484_474	0
484_60596	484_904	1
484_60597	484_904	0
484_60605	484_259	1
484_60606	484_259	0
484_60607	484_259	0
484_60608	484_259	0
484_60624	484_452	1
484_60625	484_452	0
484_60626	484_452	0
484_60627	484_452	0
484_60628	484_452	0
484_60629	484_452	0
484_60630	484_452	0
484_60631	484_452	0
484_60645	484_521	1
484_60646	484_521	0
484_60647	484_521	0
484_60648	484_521	0
484_60649	484_521	0
484_60650	484_521	0
484_60651	484_521	0
484_60652	484_521	0
484_60653	484_521	0
484_60654	484_521	0
484_60705	484_1079	1
484_60706	484_1079	0
484_60707	484_1079	0
484_60708	484_1079	0
484_60709	484_1079	0
484_60717	484_1049	1
484_60818	484_1173	1
484_60819	484_1173	0
484_60830	484_258	1
484_60831	484_258	0
484_60832	484_258	0
484_60833	484_258	0
484_60834	484_258	0
484_60835	484_258	0
484_60836	484_258	0
484_60837	484_258	0
484_60838	484_258	0
484_60839	484_258	0
484_60842	484_445	1
484_60843	484_445	0
484_60847	484_8	1
484_60901	484_246	1
484_60902	484_246	0
484_60903	484_246	0
484_60904	484_246	0
484_60935	484_827	1
484_60938	484_1117	1
484_60939	484_1117	0
484_60958	484_1192	1
484_60959	484_1192	0
484_60960	484_1192	0
484_60961	484_1192	0
484_61016	484_110	1
484_61017	484_110	0
484_61018	484_256	1
484_61019	484_256	0
484_61020	484_256	0
484_61021	484_256	0
484_61022	484_256	0
484_61023	484_256	0
484_61024	484_256	0
484_61025	484_256	0
484_61026	484_256	0
484_61027	484_256	0
484_61028	484_256	0
484_61029	484_256	0
484_61030	484_256	0
484_61031	484_256	0
484_61032	484_256	0
484_61033	484_256	0
484_61034	484_256	0
484_61035	484_256	0
484_61036	484_256	0
484_61037	484_256	0
484_61038	484_256	0
484_61039	484_256	0
484_61040	484_256	0
484_61041	484_256	0
484_61042	484_256	0
484_61043	484_256	0
484_61044	484_256	0
484_61045	484_256	0
484_61046	484_256	0
484_61047	484_256	0
484_61048	484_256	0
484_61049	484_256	0
484_61050	484_256	0
484_61051	484_256	0
484_61052	484_256	0
484_61053	484_256	0
484_61054	484_256	0
484_61055	484_256	0
484_61056	484_256	0
484_61057	484_256	0
484_61058	484_256	0
484_61059	484_256	0
484_61060	484_256	0
484_61061	484_256	0
484_61062	484_256	0
484_61063	484_256	0
484_61064	484_256	0
484_61065	484_256	0
484_61066	484_256	0
484_61067	484_256	0
484_61068	484_256	0
484_61069	484_256	0
484_61070	484_256	0
484_61071	484_256	0
484_61072	484_256	0
484_61073	484_256	0
484_61074	484_256	0
484_61075	484_256	0
484_61076	484_256	0
484_61077	484_256	0
484_61078	484_256	0
484_61079	484_256	0
484_61080	484_256	0
484_61081	484_256	0
484_61082	484_256	0
484_61083	484_256	0
484_61084	484_256	0
484_61085	484_256	0
484_61086	484_256	0
484_61087	484_256	0
484_61088	484_256	0
484_61089	484_256	0
484_61090	484_256	0
484_61091	484_256	0
484_61092	484_256	0
484_61093	484_256	0
484_61094	484_256	0
484_61095	484_256	0
484_61096	484_256	0
484_61097	484_256	0
484_61098	484_256	0
484_61099	484_256	0
484_61100	484_256	0
484_61101	484_256	0
484_61102	484_256	0
484_61103	484_256	0
484_61113	484_884	1
484_61114	484_884	0
484_61118	484_981	1
484_61119	484_981	0
484_61120	484_981	0
484_61121	484_981	0
484_61169	484_569	1
484_61170	484_569	0
484_61226	484_980	1
484_61227	484_980	0
484_61228	484_980	0
484_61229	484_980	0
484_61257	484_1503	1
484_61258	484_1503	0
484_61259	484_1503	0
484_61260	484_1503	0
484_61261	484_1503	0
484_61262	484_1503	0
484_61263	484_1503	0
484_61264	484_1503	0
484_61265	484_1503	0
484_61266	484_1503	0
484_61267	484_1503	0
484_61268	484_1503	0
484_61269	484_1503	0
484_61296	484_769	1
484_61297	484_769	0
484_61354	484_1335	1
484_61355	484_1335	0
484_61356	484_1335	0
484_61357	484_1335	0
484_61358	484_1335	0
484_61359	484_1335	0
484_61360	484_1335	0
484_61371	484_1166	1
484_61372	484_1166	0
484_61373	484_1166	0
484_61374	484_1166	0
484_61375	484_1166	0
484_61413	484_54	1
484_61414	484_54	0
484_61415	484_54	0
484_61416	484_54	0
484_61417	484_54	0
484_61418	484_54	0
484_61419	484_54	0
484_61420	484_54	0
484_61421	484_54	0
484_61422	484_54	0
484_61423	484_54	0
484_61424	484_54	0
484_61425	484_54	0
484_61426	484_54	0
484_61427	484_54	0
484_61428	484_54	0
484_61429	484_54	0
484_61430	484_54	0
484_61431	484_54	0
484_61432	484_54	0
484_61433	484_54	0
484_61434	484_54	0
484_61435	484_54	0
484_61436	484_54	0
484_61437	484_54	0
484_61438	484_54	0
484_61439	484_54	0
484_61440	484_54	0
484_61441	484_54	0
484_61453	484_715	1
484_61454	484_715	0
484_61455	484_715	0
484_61456	484_715	0
484_61457	484_618	1
484_61458	484_618	0
484_61459	484_508	1
484_61460	484_508	0
484_61461	484_508	0
484_61462	484_508	0
484_61463	484_1285	1
484_61464	484_1285	0
484_61488	484_331	1
484_61489	484_331	0
484_61490	484_331	0
484_61491	484_331	0
484_61588	484_351	1
484_61590	484_1120	1
484_61591	484_1120	0
484_61592	484_1120	0
484_61593	484_1120	0
484_61623	484_863	1
484_61624	484_863	0
484_61625	484_863	0
484_61626	484_863	0
484_61627	484_863	0
484_61628	484_863	0
484_61629	484_863	0
484_61654	484_202	1
484_61655	484_202	0
484_61656	484_202	0
484_61663	484_208	1
484_61664	484_208	0
484_61665	484_208	0
484_61666	484_208	0
484_61667	484_208	0
484_61678	484_772	1
484_61679	484_772	0
484_61680	484_772	0
484_61748	484_643	1
484_61749	484_643	0
484_61750	484_643	0
484_61751	484_1027	1
484_61752	484_1027	0
484_61770	484_797	1
484_61780	484_365	1
484_61819	484_68	1
484_61820	484_68	0
484_61827	484_1493	1
484_61828	484_1493	0
484_61829	484_1493	0
484_61851	484_1343	1
484_61852	484_1343	0
484_61853	484_1343	0
484_61854	484_1343	0
484_61855	484_1343	0
484_61873	484_378	1
484_61874	484_378	0
484_61875	484_378	0
484_61876	484_378	0
484_61877	484_378	0
484_61878	484_378	0
484_61885	484_560	1
484_61886	484_560	0
484_61887	484_560	0
484_61903	484_627	1
484_61904	484_627	0
484_61905	484_627	0
484_61906	484_627	0
484_61907	484_627	0
484_61908	484_627	0
484_61909	484_627	0
484_61910	484_627	0
484_61911	484_627	0
484_61912	484_627	0
484_61913	484_627	0
484_61914	484_1185	1
484_61915	484_1185	0
484_61916	484_1185	0
484_61917	484_1185	0
484_61918	484_1185	0
484_61933	484_1483	1
484_61938	484_1056	1
484_61939	484_1412	1
484_61975	484_1449	1
484_61976	484_1449	0
484_61977	484_1449	0
484_62035	484_1191	1
484_62036	484_1191	0
484_62060	484_1241	1
484_62061	484_1241	0
484_62062	484_1439	1
484_62063	484_1439	0
484_62067	484_379	1
484_62113	484_1029	1
484_62114	484_1029	0
484_62115	484_1029	0
484_62116	484_1029	0
484_62117	484_1305	1
484_62118	484_1305	0
484_62119	484_1305	0
484_62120	484_1305	0
484_62129	484_252	1
484_62130	484_252	0
484_62131	484_252	0
484_62132	484_252	0
484_62133	484_252	0
484_62134	484_252	0
484_62135	484_252	0
484_62136	484_252	0
484_62137	484_252	0
484_62138	484_252	0
484_62139	484_252	0
484_62140	484_252	0
484_62141	484_252	0
484_62142	484_252	0
484_62143	484_252	0
484_62144	484_252	0
484_62145	484_252	0
484_62146	484_252	0
484_62147	484_252	0
484_62148	484_252	0
484_62149	484_252	0
484_62150	484_252	0
484_62151	484_252	0
484_62152	484_252	0
484_62160	484_1410	1
484_62161	484_1410	0
484_62162	484_1410	0
484_62233	484_588	1
484_62234	484_588	0
484_62235	484_588	0
484_62238	484_681	1
484_62239	484_681	0
484_62240	484_681	0
484_62241	484_681	0
484_62242	484_681	0
484_62249	484_437	1
484_62250	484_437	0
484_62267	484_855	1
484_62268	484_855	0
484_62269	484_855	0
484_62270	484_855	0
484_62271	484_855	0
484_62272	484_855	0
484_62290	484_1244	1
484_62306	484_1318	1
484_62307	484_1318	0
484_62308	484_1318	0
484_62313	484_924	1
484_62314	484_924	0
484_62319	484_499	1
484_62320	484_499	0
484_62321	484_499	0
484_62322	484_499	0
484_62323	484_1416	1
484_62324	484_1416	0
484_62325	484_1416	0
484_62326	484_1416	0
484_62327	484_192	1
484_62328	484_192	0
484_62329	484_192	0
484_62330	484_192	0
484_62333	484_547	1
484_62334	484_547	0
484_62335	484_547	0
484_62336	484_547	0
484_62351	484_1242	1
484_62352	484_1242	0
484_62353	484_1242	0
484_62354	484_1242	0
484_62417	484_757	1
484_62418	484_757	0
484_62471	484_638	1
484_62472	484_638	0
484_62473	484_638	0
484_62474	484_638	0
484_62487	484_168	1
484_62488	484_168	0
484_62489	484_168	0
484_62490	484_168	0
484_62491	484_168	0
484_62492	484_168	0
484_62493	484_168	0
484_62494	484_168	0
484_62540	484_315	1
484_62541	484_315	0
484_62542	484_315	0
484_62543	484_315	0
484_62550	484_640	1
484_62551	484_640	0
484_62588	484_1095	1
484_62589	484_1095	0
484_62590	484_1095	0
484_62591	484_1095	0
484_62592	484_1095	0
484_62593	484_60	1
484_62594	484_97	1
484_62595	484_97	0
484_62596	484_97	0
484_62597	484_97	0
484_62598	484_97	0
484_62599	484_97	0
484_62600	484_97	0
484_62601	484_97	0
484_62602	484_97	0
484_62603	484_97	0
484_62604	484_97	0
484_62605	484_97	0
484_62634	484_480	1
484_62635	484_480	0
484_62636	484_480	0
484_62637	484_480	0
484_62638	484_480	0
484_62639	484_480	0
484_62640	484_480	0
484_62641	484_480	0
484_62642	484_480	0
484_62643	484_480	0
484_62644	484_480	0
484_62645	484_480	0
484_62646	484_480	0
484_62672	484_879	1
484_62673	484_879	0
484_62674	484_879	0
484_62675	484_879	0
484_62676	484_879	0
484_62677	484_879	0
484_62678	484_879	0
484_62681	484_229	1
484_62734	484_1138	1
484_62735	484_1138	0
484_62736	484_1138	0
484_62737	484_1138	0
484_62738	484_1138	0
484_62739	484_1138	0
484_62740	484_1138	0
484_62744	484_373	1
484_62745	484_373	0
484_62746	484_373	0
484_62748	484_861	1
484_62749	484_861	0
484_62750	484_861	0
484_62751	484_861	0
484_62752	484_394	1
484_62753	484_394	0
484_62754	484_394	0
484_62765	484_1107	1
484_62766	484_1107	0
484_62786	484_326	1
484_62824	484_285	1
484_62825	484_285	0
484_62826	484_285	0
484_62827	484_285	0
484_62899	484_1297	1
484_62900	484_1297	0
484_62901	484_1297	0
484_62902	484_1297	0
484_62903	484_1297	0
484_62904	484_1297	0
484_62905	484_1297	0
484_62906	484_1297	0
484_62907	484_1297	0
484_62908	484_1297	0
484_62909	484_1297	0
484_62930	484_680	1
484_62931	484_680	0
484_62963	484_1158	1
484_62964	484_1158	0
484_62965	484_1158	0
484_62966	484_1158	0
484_62967	484_1158	0
484_62968	484_1158	0
484_62983	484_352	1
484_62984	484_352	0
484_62985	484_352	0
484_62986	484_352	0
484_62987	484_352	0
484_62988	484_352	0
484_62989	484_352	0
484_62990	484_352	0
484_63016	484_925	1
484_63017	484_925	0
484_63018	484_925	0
484_63019	484_925	0
484_63021	484_1236	1
484_63022	484_1236	0
484_63023	484_1236	0
484_63024	484_1236	0
484_63025	484_1236	0
484_63026	484_1236	0
484_63027	484_1236	0
484_63045	484_749	1
484_63130	484_755	1
484_63131	484_755	0
484_63132	484_755	0
484_63133	484_755	0
484_63134	484_755	0
484_63135	484_755	0
484_63136	484_755	0
484_63137	484_755	0
484_63148	484_159	1
484_63149	484_159	0
484_63150	484_159	0
484_63151	484_159	0
484_63152	484_159	0
484_63166	484_211	1
484_63167	484_211	0
484_63198	484_1031	1
484_63199	484_1031	0
484_63200	484_93	1
484_63201	484_93	0
484_63220	484_858	1
484_63221	484_858	0
484_63274	484_940	1
484_63275	484_940	0
484_63276	484_940	0
484_63277	484_940	0
484_63319	484_1338	1
484_63320	484_1338	0
484_63321	484_1338	0
484_63322	484_1338	0
484_63323	484_1338	0
484_63383	484_510	1
484_63384	484_510	0
484_63385	484_970	1
484_63386	484_970	0
484_63403	484_668	1
484_63404	484_668	0
484_63409	484_967	1
484_63410	484_967	0
484_63411	484_967	0
484_63412	484_967	0
484_63413	484_967	0
484_63414	484_967	0
484_63415	484_967	0
484_63417	484_546	1
484_63421	484_1053	1
484_63440	484_897	1
484_63441	484_897	0
484_63442	484_897	0
484_63511	484_1055	1
484_63512	484_1055	0
484_63513	484_1055	0
484_63539	484_325	1
484_63540	484_325	0
484_63541	484_325	0
484_63542	484_325	0
484_63543	484_325	0
484_63572	484_1448	1
484_63573	484_1448	0
484_63574	484_1448	0
484_63575	484_1448	0
484_63576	484_1448	0
484_63578	484_752	1
484_63579	484_752	0
484_63580	484_752	0
484_63581	484_752	0
484_63582	484_752	0
484_63583	484_752	0
484_63629	484_746	1
484_63630	484_746	0
484_63631	484_746	0
484_63632	484_746	0
484_63633	484_746	0
484_63634	484_746	0
484_63707	484_760	1
484_63743	484_1052	1
484_63744	484_1052	0
484_63746	484_650	1
484_63863	484_300	1
484_63864	484_300	0
484_63865	484_300	0
484_63866	484_300	0
484_63870	484_472	1
484_63871	484_472	0
484_63872	484_472	0
484_63873	484_1394	1
484_63874	484_1394	0
484_63875	484_1394	0
484_63876	484_1394	0
484_63877	484_1394	0
484_63878	484_1394	0
484_63879	484_1394	0
484_63880	484_1394	0
484_63881	484_1394	0
484_63894	484_529	1
484_63895	484_529	0
